<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dit            | coach          Van            eerste         rol            als            Brigitte       vorig          
weekend        | coach          Van            eerste         rol            als            Brigitte       vorig          
wordt          | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
British        | coach          Van            eerste         rol            als            Brigitte       vorig          
Open           | coach          Van            eerste         rol            als            Brigitte       vorig          
gespeeld       | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
noteer         | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | coach          Van            eerste         rol            als            Brigitte       vorig          
september      | coach          Van            eerste         rol            als            Brigitte       vorig          
alvast         | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | coach          Van            eerste         rol            als            Brigitte       vorig          
Ryder          | coach          Van            eerste         rol            als            Brigitte       vorig          
Cup            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
sport          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
nooit          | coach          Van            eerste         rol            als            Brigitte       vorig          
geweten        | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
woord          | coach          Van            eerste         rol            als            Brigitte       vorig          
bestond        | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | coach          Van            eerste         rol            als            Brigitte       vorig          
één          | coach          Van            eerste         rol            als            Brigitte       vorig          
boven          | coach          Van            eerste         rol            als            Brigitte       vorig          
par            | coach          Van            eerste         rol            als            Brigitte       vorig          
en             | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
professional   | coach          Van            eerste         rol            als            Brigitte       vorig          
is             | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
zware          | coach          Van            eerste         rol            als            Brigitte       vorig          
misser         | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
double         | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
ja             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
twee           | coach          Van            eerste         rol            als            Brigitte       vorig          
boven          | coach          Van            eerste         rol            als            Brigitte       vorig          
paragraaf      | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
courante       | coach          Van            eerste         rol            als            Brigitte       vorig          
praktijk       | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
amateur        | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
professional   | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
catastrofe     | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
triple         | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
daarvan        | coach          Van            eerste         rol            als            Brigitte       vorig          
wordt          | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
amateur        | coach          Van            eerste         rol            als            Brigitte       vorig          
zeer           | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
een            | coach          Van            eerste         rol            als            Brigitte       vorig          
professional   | coach          Van            eerste         rol            als            Brigitte       vorig          
die            | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
overkomt       | coach          Van            eerste         rol            als            Brigitte       vorig          
levert         | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
clubs          | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
boven          | coach          Van            eerste         rol            als            Brigitte       vorig          
par            | coach          Van            eerste         rol            als            Brigitte       vorig          
zijn           | coach          Van            eerste         rol            als            Brigitte       vorig          
we             | coach          Van            eerste         rol            als            Brigitte       vorig          
bij            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
schijnt        | coach          Van            eerste         rol            als            Brigitte       vorig          
één          | coach          Van            eerste         rol            als            Brigitte       vorig          
keer           | coach          Van            eerste         rol            als            Brigitte       vorig          
per            | coach          Van            eerste         rol            als            Brigitte       vorig          
halve          | coach          Van            eerste         rol            als            Brigitte       vorig          
eeuw           | coach          Van            eerste         rol            als            Brigitte       vorig          
voor           | coach          Van            eerste         rol            als            Brigitte       vorig          
te             | coach          Van            eerste         rol            als            Brigitte       vorig          
komen          | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | coach          Van            eerste         rol            als            Brigitte       vorig          
het            | coach          Van            eerste         rol            als            Brigitte       vorig          
professionele  | coach          Van            eerste         rol            als            Brigitte       vorig          
golf           | coach          Van            eerste         rol            als            Brigitte       vorig          
maar           | coach          Van            eerste         rol            als            Brigitte       vorig          
niemand        | coach          Van            eerste         rol            als            Brigitte       vorig          
weet           | coach          Van            eerste         rol            als            Brigitte       vorig          
waar           | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
bij            | coach          Van            eerste         rol            als            Brigitte       vorig          
